Id,SalePrice
1603,100119.4746934736
1604,276971.7992223505
1605,260199.94749733157
1606,164616.26399862842
1607,201121.87895063963
1608,231165.1748955047
1609,191318.4201862811
1610,147709.34920496002
1611,143593.91602841445
1612,186735.53302062902
1613,148790.5743124694
1614,131153.17718138418
1615,67986.21626235134
1616,67986.21626235134
1617,82587.1460717482
1618,91800.54312651436
1619,136681.70875838876
1620,195352.1362483327
1621,131332.3595322008
1622,125748.68632071649
1623,265547.38732963597
1624,223552.84995057154
1625,128726.44988260596
1626,177247.3807541702
1627,177096.74927943808
1628,265780.66600528685
1629,188467.28265764727
1630,323010.717951498
1631,221903.08113525374
1632,251476.97904279327
1633,184416.04265391637
1634,200794.91039653425
1635,192143.5392931853
1636,160804.85224412795
1637,180524.5852546272
1638,217938.341286293
1639,174209.3664959598
1640,247665.0273713561
1641,178500.22459812887
1642,253085.3471571679
1643,239406.20397406543
1644,230346.87963185157
1645,181932.4869294061
1646,157438.16838199963
1647,156717.79640461452
1648,135430.078832941
1649,134852.61752364883
1650,104598.13741885971
1651,89741.7578002476
1652,122678.07312593336
1653,122980.43887597721
1654,166696.83822698393
1655,168353.76027190808
1656,159368.20632017156
1657,169662.61910846535
1658,176368.52593200718
1659,127663.25318267522
1660,139487.41492154566
1661,392401.6075321386
1662,355627.6291035642
1663,356727.72992754175
1664,436590.360499632
1665,324231.0686238558
1666,295967.2801946611
1667,341404.78194269794
1668,341578.5395687085
1669,312421.7669233346
1670,347789.2074301733
1671,245706.64880060215
1672,388209.5366810651
1673,276621.46997025865
1674,245307.53685241574
1675,184058.68800095594
1676,196660.28666604933
1677,214213.9433480902
1678,413591.704979071
1679,346071.61146473326
1680,338075.4571087158
1681,291928.5815794446
1682,285370.86250722467
1683,202127.66569183214
1684,199845.42649842764
1685,185183.50842546826
1686,193655.69344611958
1687,193154.39502386458
1688,208983.91882493577
1689,207166.93362194992
1690,217729.78177121142
1691,209112.23671556736
1692,286050.63004658284
1693,194086.0858742308
1694,184452.4447141337
1695,174001.468493085
1696,270667.5678446118
1697,169021.26560338406
1698,304586.9922361596
1699,291765.9875199955
1700,246861.28059813508
1701,267175.4901932372
1702,252909.99780212424
1703,259139.63608933677
1704,266509.939738524
1705,243723.1198778586
1706,389459.3261904472
1707,228210.05846392078
1708,204733.25693553954
1709,258561.37218243795
1710,222202.49141347563
1711,281294.61074233847
1712,249884.8674793048
1713,268009.91893549194
1714,227155.65306489693
1715,220282.05869394305
1716,197307.45623733997
1717,206433.79495506408
1718,135669.30908617252
1719,212121.3919316276
1720,239455.44554956214
1721,186671.26668603212
1722,118634.52063382897
1723,157697.09129618877
1724,219702.30863643385
1725,240041.3245755845
1726,191882.9480176375
1727,182314.26922399155
1728,213254.89423840345
1729,158177.26299240725
1730,157170.0162420243
1731,124621.4237041722
1732,121918.00998691928
1733,92385.10912139933
1734,102140.73364772533
1735,131817.95181507966
1736,101225.89528323323
1737,284351.56221697724
1738,215572.43050452793
1739,285462.65225803613
1740,218765.06213590503
1741,202643.05037241595
1742,189959.42202376062
1743,204713.3352229788
1744,291284.86366882245
1745,228773.22813050798
1746,232914.74431735784
1747,213004.54722202077
1748,216079.14529666997
1749,156622.7217949101
1750,142181.60522874427
1751,234527.13664016806
1752,107125.49945278751
1753,154466.1643451087
1754,208277.83271361765
1755,169729.426402014
1756,104111.29255030486
1757,90722.09749615817
1758,150733.12877839708
1759,170760.35658858725
1760,169878.60879318588
1761,153014.4749845133
1762,168106.41751373297
1763,193204.20533734336
1764,116016.9290684786
1765,192072.01851310377
1766,177468.7892789312
1767,188979.74812478738
1768,135566.43793395348
1769,169136.54882387767
1770,149565.97822102092
1771,123558.77981830151
1772,140382.5193238133
1773,110925.35322737182
1774,168734.9698565604
1775,133480.00735051604
1776,115264.76196066773
1777,119617.73984179817
1778,132606.18168446445
1779,124946.09658068858
1780,177673.09872848517
1781,119743.55515709586
1782,55537.97767325786
1783,140902.0817043684
1784,103449.57602068983
1785,133700.00725899974
1786,153814.9618447629
1787,184606.18703465586
1788,72011.06223710076
1789,121166.05902070674
1790,57748.812550186994
1791,231607.69282102885
1792,145773.44344855344
1793,166090.70453453777
1794,158290.68689387233
1795,120383.14201835053
1796,130740.79198105988
1797,131633.78946946032
1798,106447.11696845673
1799,95954.1309761409
1800,134672.24414266422
1801,99565.40721463165
1802,141110.61104968868
1803,163890.20537414428
1804,143030.55316378496
1805,136517.4876931918
1806,133229.87629349105
1807,181175.6064856416
1808,132209.66128042768
1809,104710.84948033905
1810,135113.198655341
1811,152403.10701075965
1812,114589.01421633805
1813,112814.9438214047
1814,105072.4740674651
1815,24512.486695255706
1816,112228.05974891855
1817,153602.24792386487
1818,205104.95839381535
1819,160145.75532623834
1820,56305.199536883156
1821,141424.91134639646
1822,165525.9202907967
1823,56457.121316880046
1824,146738.28215455654
1825,121217.53556322749
1826,106879.27884582824
1827,97701.01418621987
1828,121133.85374348011
1829,172953.34005716786
1830,161534.58471892276
1831,168816.18324478588
1832,132867.6310115829
1833,167194.24364896258
1834,133564.29113728818
1835,157893.43217971348
1836,142317.1750291261
1837,96361.49457679383
1838,145825.36196552467
1839,109435.79662312876
1840,154692.04984614218
1841,149708.37525463995
1842,111390.14268186686
1843,123702.57800458782
1844,151538.50664347888
1845,123541.7717599434
1846,148329.11218498746
1847,172646.7421981774
1848,33124.248634225456
1849,110885.08492252245
1850,118388.5559703543
1851,150175.75053315147
1852,132260.7004316748
1853,155003.81160854045
1854,195033.10667301525
1855,177995.36407365944
1856,234619.96778549528
1857,156511.82351446504
1858,157838.9372841218
1859,137216.8766261285
1860,189743.25784012358
1861,136063.8380978551
1862,327241.2471600366
1863,327241.2471600366
1864,327241.2471600366
1865,349164.17951301194
1866,339220.5095642433
1867,237586.77724181805
1868,278691.25897402817
1869,212419.78661222765
1870,237623.45925740438
1871,263143.05599509436
1872,182417.45335137713
1873,225898.4260411406
1874,119183.67034628689
1875,206629.62000439913
1876,193039.3612095089
1877,220456.09013377113
1878,208930.08511588088
1879,103284.26592972537
1880,121257.78474768312
1881,249405.34118196717
1882,246652.258668788
1883,207631.9495294377
1884,215959.13567429583
1885,242467.6568559496
1886,282505.721978487
1887,214581.43944200574
1888,259978.40234395792
1889,178215.8680902405
1890,119965.39966723518
1891,161855.54989332607
1892,76231.14448111513
1893,156589.018381245
1894,131206.28631077276
1895,131114.81407570274
1896,104880.07698831125
1897,112512.40246620106
1898,120143.39966972402
1899,156719.23255584383
1900,127806.53903739314
1901,150401.08114795707
1902,114989.07849059186
1903,213975.19692202625
1904,122265.34320045139
1905,187498.32754560316
1906,156141.86669523132
1907,201379.89116255855
1908,116135.1580171493
1909,175006.05709532593
1910,150128.4529382721
1911,196425.36921920168
1912,296421.76684160327
1913,164615.48812363597
1914,55741.18921188651
1915,312742.239726563
1916,50688.07692037124
1917,257282.68295595935
1918,124988.37561428241
1919,179141.7365562034
1920,176416.99266175576
1921,363612.5731880257
1922,338552.87324268476
1923,214562.00505136116
1924,243394.0563021635
1925,228720.896632081
1926,358999.24704592663
1927,111180.81605928682
1928,138989.1074733254
1929,103103.25132817196
1930,142082.71854668434
1931,131803.77446695574
1932,130070.04990302541
1933,155658.77149517127
1934,166920.74522006017
1935,165142.41643274942
1936,176514.53991260767
1937,176294.81789590305
1938,180315.12608259046
1939,277932.6194800879
1940,209482.8206727333
1941,177517.6301210955
1942,202376.0404482911
1943,227168.5697708023
1944,319460.9720963151
1945,350269.45594507805
1946,158603.72778685467
1947,322124.7695831005
1948,174738.8172695748
1949,254365.84829274355
1950,195404.56568665613
1951,262294.40178406396
1952,237317.91501213945
1953,186285.80615588842
1954,203335.81577489083
1955,125083.87625365765
1956,306001.76244362234
1957,155965.92174874185
1958,285728.5910804233
1959,166479.53559868137
1960,88026.69335761563
1961,129521.23015834481
1962,115249.8833166273
1963,108930.36792414867
1964,110336.9695918668
1965,165014.2775567323
1966,156449.25666871425
1967,283754.4636807018
1968,361914.44500311196
1969,354640.9807350466
1970,374819.7592788802
1971,418031.5612238415
1972,351524.24751134985
1973,274919.4681549164
1974,326921.7421640903
1975,422264.41122985526
1976,262216.84067068424
1977,327096.4020944849
1978,320455.2617581773
1979,332527.8170170389
1980,199947.4526707627
1981,343340.8500275872
1982,233968.1603419496
1983,214649.37179551285
1984,201364.75563831645
1985,237225.62173747437
1986,240186.0277888694
1987,194894.45105930828
1988,188505.55445036475
1989,210962.76479764693
1990,222657.26694454235
1991,214213.9433480902
1992,207732.44377910017
1993,196170.50346262188
1994,227621.18067786947
1995,191623.58217103468
1996,254635.60525812698
1997,324612.99414698884
1998,288172.8100958405
1999,266947.7556318357
2000,276312.69837631035
2001,266472.44745339075
2002,255924.27285381092
2003,250737.58622600377
2004,267330.4489291707
2005,244371.94218910838
2006,216846.44392590562
2007,251304.5740712501
2008,210143.94460434842
2009,206835.12669956806
2010,206313.533880743
2011,145038.3654246834
2012,192227.79160437986
2013,185816.2569110364
2014,199252.88010073843
2015,204230.95607560105
2016,207049.4023369769
2017,220359.33326070383
2018,118121.97061149645
2019,117010.74182008332
2020,107121.9222706411
2021,99887.5407094769
2022,163633.30085735637
2023,146304.08615983545
2024,252107.49274189427
2025,323775.3017440785
2026,191842.50221463677
2027,181183.6383305894
2028,179652.42741384162
2029,174944.24879557535
2030,285145.1633248037
2031,266149.19604485633
2032,297666.3896846718
2033,275902.60319434316
2034,200916.00193857733
2035,203079.3924001406
2036,231601.99540131926
2037,232330.6894045912
2038,349092.0695751966
2039,230054.1564393458
2040,320330.26468189736
2041,285908.5024025246
2042,203303.12539921582
2043,169252.46514326165
2044,186332.33990504325
2045,195907.50062723944
2046,154289.83622503918
2047,130616.61441508716
2048,131558.9125271842
2049,163426.70398253045
2050,189539.50364843078
2051,97454.37997456516
2052,137681.03873109721
2053,135517.73613034235
2054,64988.17124455108
2055,173584.390913278
2056,144131.37298602005
2057,105445.38405449437
2058,200259.2341819264
2059,129292.34159671486
2060,159332.95315433847
2061,178762.52591712968
2062,125245.56363859246
2063,113753.5526473409
2064,131308.67129283445
2065,108220.52855185891
2066,181699.90110743252
2067,152395.2796295614
2068,167034.8188453396
2069,68792.45565367631
2070,97820.90518627582
2071,71113.66436585013
2072,174823.44352313827
2073,136075.00997238973
2074,174201.7958608286
2075,134986.47031296336
2076,124945.8073891528
2077,151730.19084797802
2078,108644.8048613694
2079,137191.51059381384
2080,126438.39765704222
2081,120270.62675178776
2082,138448.60588832034
2083,139535.61077758635
2084,95432.56878386854
2085,106118.35977023808
2086,132222.8355613253
2087,120641.49429496953
2088,104603.92012941744
2089,96874.72710409774
2090,150652.87717631686
2091,89610.59243301333
2092,124340.99244459264
2093,169420.5772152921
2094,141086.6858628139
2095,149144.29593117666
2096,88533.04924667433
2097,108058.11609261503
2098,142806.23391458468
2099,15527.629136808013
2100,102639.25919088634
2101,154716.5426677481
2102,139334.65574036216
2103,89684.56869369319
2104,171238.69474104122
2105,144150.61105295017
2106,96329.39172227116
2107,207566.9315563214
2108,132744.51921874975
2109,87404.44733102372
2110,114169.40312271305
2111,173396.14125219404
2112,129578.26780835306
2113,110922.78789312879
2114,123435.62723336444
2115,155108.46802493784
2116,107546.82536600546
2117,134047.64054474546
2118,125359.91902542309
2119,113842.82166234349
2120,116404.6046290455
2121,76622.40005742812
2122,88155.50538716413
2123,80897.684544121
2124,185181.5700265079
2125,153412.2676685717
2126,171466.96563090367
2127,160095.42412533908
2128,149263.97568951274
2129,120182.2787530249
2130,136318.67046838158
2131,163514.85979701878
2132,121994.01213690275
2133,127673.44995840316
2134,136099.09613431158
2135,115858.95481401561
2136,79846.8534464898
2137,110095.98997290272
2138,150632.86199791537
2139,148240.2156918825
2140,128415.92063944638
2141,152428.4828956558
2142,108044.37602563847
2143,143733.64758312728
2144,136163.62787571503
2145,131054.2961975564
2146,152785.58730222323
2147,170606.26335725898
2148,164835.7634887902
2149,142013.3672212658
2150,211345.64854587728
2151,121729.54681824267
2152,149997.4606236795
2153,154997.08504507813
2154,99337.28539751087
2155,131151.04499167515
2156,251686.0652684091
2157,239001.8714856967
2158,230115.26108574242
2159,230815.89464856495
2160,193229.98312945358
2161,246740.9266336371
2162,342296.3225735541
2163,354090.2925080053
2164,257521.7517080734
2165,189489.85985467132
2166,136396.2713367079
2167,209756.4611153066
2168,202018.06219016804
2169,203441.6095371856
2170,229016.78605414092
2171,145163.85973847337
2172,125109.4571501978
2173,165919.2959757612
2174,235745.55024792743
2175,292407.7052084987
2176,288021.1237298079
2177,239023.55359523895
2178,221819.237444099
2179,162656.2890939418
2180,235553.66556123458
2181,199938.99918969153
2182,226797.28490805585
2183,201109.16887682254
2184,104634.27788959307
2185,132600.88253105167
2186,150641.89703898507
2187,154679.97062872158
2188,150112.24735480422
2189,302466.79429203924
2190,72890.74209541245
2191,72890.74209541245
2192,69665.13063996179
2193,113012.97507781872
2194,90684.60465015876
2195,92907.3201110152
2196,119760.4764334629
2197,109398.93493852703
2198,157607.74806896315
2199,209861.60552141056
2200,133387.37523804078
2201,137976.8240983818
2202,212366.39533723667
2203,146893.79064454057
2204,149044.07303495743
2205,109648.36650728094
2206,136358.61245521044
2207,209225.02316863975
2208,232383.94558807707
2209,176992.5093206224
2210,125829.74129304476
2211,122600.50287938524
2212,129356.11264485237
2213,96863.34327646853
2214,155333.02564464227
2215,95963.71567821376
2216,149432.98589600003
2217,64946.038504359065
2218,86500.56155505037
2219,73413.32709896941
2220,111274.09860073232
2221,313283.97836205823
2222,281118.0144709642
2223,294661.4719627641
2224,216329.30102403014
2225,154216.37461280316
2226,164578.4884222604
2227,226016.3351401064
2228,280408.67788684374
2229,246967.91394662164
2230,145919.0249806138
2231,219547.26646411524
2232,170916.16883091957
2233,174725.4908544381
2234,258753.34624137788
2235,236190.5189892775
2236,258520.6977948422
2237,313695.64317832305
2238,242298.96869668606
2239,98947.42338074736
2240,186900.692495967
2241,158419.05108182947
2242,125074.38771511568
2243,124056.11322231569
2244,100082.88514008919
2245,98706.23857570352
2246,133133.63039908884
2247,102009.02444085269
2248,93814.8220358459
2249,99992.77344726221
2250,106179.14618974313
2251,132271.60657592706
2252,166973.37759852537
2253,161032.98707958573
2254,174957.19832202067
2255,195274.3944722112
2256,200813.32253705902
2257,203771.42827794797
2258,180248.15647954927
2259,171919.55029631194
2260,151910.98366170123
2261,207904.34042980688
2262,223119.53628116014
2263,337048.3244730361
2264,373319.87000067753
2265,183976.22582277592
2266,304605.97545350564
2267,309667.55935142195
2268,374529.63250202767
2269,170980.96488836597
2270,195428.00447401105
2271,231069.88914659253
2272,231836.52911744703
2273,169672.5682660706
2274,178860.71395596775
2275,159778.09198022477
2276,200883.26026037012
2277,187380.63679237326
2278,151485.3626716808
2279,128972.2581757076
2280,76925.32944340464
2281,186682.93876747187
2282,202150.6681343331
2283,113432.7239269868
2284,152425.79584759887
2285,143968.80598905816
2286,113594.64903453116
2287,346807.90434601286
2288,270467.03188654844
2289,304420.0458623873
2290,387009.15739461005
2291,319742.06259164936
2292,384927.9681831441
2293,394156.64075092395
2294,356574.74860466167
2295,418568.264049313
2296,254815.4127927106
2297,329114.85958238365
2298,340153.03068215575
2299,327582.68934353336
2300,309643.4919595323
2301,301751.646714333
2302,246359.8278051078
2303,252986.51786674338
2304,253892.98972539196
2305,201557.08644229564
2306,201557.08644229564
2307,198850.15497042742
2308,228204.47625810644
2309,314317.6439884986
2310,218043.24176927307
2311,216984.04531044426
2312,174255.83101311536
2313,186516.05492079834
2314,180394.4340337558
2315,181326.68464444895
2316,208375.91677036372
2317,192192.8869838054
2318,185514.99000286096
2319,199039.72137724634
2320,193116.257870565
2321,260295.90871650123
2322,197204.70780060615
2323,201045.83420270437
2324,209874.15634320918
2325,217280.68211619652
2326,194957.19144058847
2327,220406.98694539838
2328,222400.22830008552
2329,189686.20788300212
2330,174013.11265424063
2331,311711.86547365866
2332,359430.6114915997
2333,302386.14189901424
2334,254805.05039289198
2335,282446.946475473
2336,281022.62390429416
2337,196196.50676616115
2338,251718.50450755307
2339,230540.19027412118
2340,374876.64662760624
2341,222230.643323816
2342,241241.1383961274
2343,226272.1209084254
2344,232110.2977551862
2345,253846.86765779776
2346,215016.65019469734
2347,199194.29799912003
2348,233522.21853901062
2349,161826.28298349935
2350,306718.2913861243
2351,270155.9587953354
2352,250900.07710532565
2353,241271.79528706952
2354,123136.70543500062
2355,158208.8569067464
2356,162203.20060527307
2357,208802.64542652675
2358,197358.6494426765
2359,125830.23908507044
2360,116927.97291825482
2361,148139.4197373647
2362,260889.0557672875
2363,151995.29017376178
2364,170192.91614293764
2365,235979.25252089347
2366,220797.0537805195
2367,244966.75408726433
2368,231892.11309150976
2369,237678.67232503684
2370,173278.6625023824
2371,177449.96964686667
2372,195663.3859694477
2373,271210.9994249862
2374,297311.48030201637
2375,246198.6529424935
2376,281440.0982786715
2377,300339.1577488844
2378,162422.9816210965
2379,216527.2410540075
2380,156781.33200009522
2381,187141.26398867302
2382,195603.6842556058
2383,205196.23151581103
2384,237650.95430041844
2385,155518.4758433925
2386,141987.57247476623
2387,133388.90204192052
2388,118198.1619450553
2389,124996.27510823956
2390,140562.02850165148
2391,122577.90153829809
2392,92553.39004460615
2393,169061.55120878748
2394,136148.54112948463
2395,181346.42319328693
2396,148132.28122804785
2397,203680.25101376403
2398,105372.32834509389
2399,85187.00230547221
2400,61461.8041112417
2401,87397.75408351338
2402,131660.33589872284
2403,165309.32174896591
2404,144258.1715582327
2405,162960.09011268258
2406,138847.26075013206
2407,135100.92867453516
2408,148049.0504044883
2409,113090.67437929085
2410,169997.65855622865
2411,109021.5470778667
2412,128105.64318153317
2413,131289.51896379434
2414,144697.5560492048
2415,150431.22333536219
2416,123345.90020029398
2417,133620.24905021768
2418,118515.34135855018
2419,141524.80852325907
2420,110218.81501679747
2421,142440.95638499258
2422,96626.62502694369
2423,118376.32699223471
2424,140115.09336711947
2425,233485.85655427416
2426,124090.96727835381
2427,124151.2416391002
2428,161140.83107038002
2429,98940.7808094356
2430,125904.96906904539
2431,119300.96320948467
2432,131164.56926693683
2433,122087.50649030469
2434,141041.66190431552
2435,137505.26679146712
2436,98599.66770377842
2437,90545.71747529927
2438,114716.66392958675
2439,122568.270465239
2440,136276.04170280538
2441,151643.60487849175
2442,95223.8975108484
2443,113126.45305471508
2444,122267.98467439364
2445,100474.52759422854
2446,137515.53615177798
2447,215291.77408942347
2448,152427.64485247765
2449,111471.41268319075
2450,161926.85727384925
2451,122232.17141128314
2452,203776.71458107376
2453,75101.194929448
2454,105243.2346833229
2455,113481.42787140835
2456,146595.42380074222
2457,103850.27381831792
2458,119690.00710247319
2459,99128.16179840294
2460,161899.63065226882
2461,122266.59031728804
2462,113538.15650714342
2463,142833.2812725612
2464,174342.03984699055
2465,147450.52833969446
2466,142688.79161340714
2467,179451.35870642585
2468,104164.12097380414
2469,105229.2935749043
2470,189951.43470771794
2471,191002.6136001494
2472,183979.154056031
2473,143615.8138158898
2474,113670.5665629989
2475,224608.344939715
2476,115436.53981370892
2477,123578.32762299507
2478,165085.6546927977
2479,111254.95330878238
2480,131359.91361497552
2481,120866.17612428823
2482,129995.13080645885
2483,96443.15620435786
2484,124037.59985438478
2485,119469.0197248461
2486,136095.2017400379
2487,199021.95313344564
2488,151504.2057705676
2489,153885.39755203528
2490,124843.37317642567
2491,105447.47756884141
2492,179640.1338135316
2493,139429.33654660653
2494,150929.53023341167
2495,91958.04529216973
2496,238647.9265331445
2497,154259.52757877935
2498,100228.4482914134
2499,83522.38123590821
2500,115417.00780363064
2501,154299.57367509452
2502,133451.29053036627
2503,115457.43146881156
2504,173135.2130035162
2505,233785.83097478744
2506,253360.3854428491
2507,291106.8929022338
2508,248897.97651502446
2509,226433.6624918248
2510,226446.20641010156
2511,194693.15789059986
2512,212307.25930301505
2513,231921.0253487343
2514,268694.8479030696
2515,134558.48465414377
2516,179059.6193567976
2517,123584.33888173715
2518,136507.09263614393
2519,217941.53804039152
2520,214489.43658783662
2521,207056.71527196185
2522,234712.20316283553
2523,114523.76988864492
2524,124871.3252925135
2525,116920.41163127363
2526,134707.93133076042
2527,121946.5790000367
2528,104169.00970902071
2529,158941.12408260873
2530,98924.26926432273
2531,225579.34653105616
2532,235017.25487272063
2533,213557.3307977323
2534,233802.4969783972
2535,285181.02646138286
2536,240143.1491682197
2537,232704.05719679542
2538,197432.92542970594
2539,204403.10648471778
2540,186266.792295289
2541,197096.71818787116
2542,171161.55972802377
2543,119447.0311691777
2544,101401.9205170249
2545,139627.3269944052
2546,148654.53209182367
2547,146667.16317104705
2548,175136.16150233767
2549,163762.36152657372
2550,584647.043601989
2551,171876.7744317678
2552,131446.3898881178
2553,92933.19117229589
2554,100670.44267597893
2555,115262.43628334368
2556,69329.1699585098
2557,103993.40591877203
2558,185076.4860286834
2559,124415.11197076937
2560,122116.22864202218
2561,145241.364375777
2562,124610.351740146
2563,122288.21768904937
2564,184097.41035633956
2565,134061.1162601096
2566,126522.82427539423
2567,121123.72004773177
2568,174640.27162212436
2569,182895.77110381174
2570,126511.08224156997
2571,162672.6469047327
2572,182958.35250748313
2573,208551.7424851213
2574,293462.5385984459
2575,150770.72294655407
2576,114582.78455156121
2577,161587.66039213113
2578,85252.1571182731
2579,29722.615605138708
2580,124716.93559209607
2581,119750.94729168122
2582,114652.32477104457
2583,256210.01816163288
2584,184358.81387712725
2585,188614.723371407
2586,221638.83972334742
2587,198944.3308284355
2588,131329.46891451944
2589,153498.50818784424
2590,226641.98928880825
2591,217380.85710811545
2592,223813.99985281797
2593,247140.5926778682
2594,188026.74387658376
2595,225303.42210698812
2596,281185.59528204735
2597,207560.14978306647
2598,265611.642171142
2599,351438.291960704
2600,165744.0304812828
2601,193678.2815139969
2602,82171.39316543791
2603,103851.05631845082
2604,67986.21626235134
2605,83518.83692211442
2606,156777.99096458903
2607,199794.06802980485
2608,188621.13377681604
2609,162298.22369904385
2610,88804.08372321665
2611,120705.0600359707
2612,154977.07073617302
2613,119736.42724751178
2614,103566.17414538666
2615,165256.75590616575
2616,140404.07481820218
2617,184395.70801721702
2618,214523.43420321378
2619,207616.91327147523
2620,174435.2740745078
2621,174645.87439346267
2622,179527.85829956332
2623,245625.25374247454
2624,281662.45355000603
2625,294921.7149025219
2626,165537.24654918193
2627,186217.16805020205
2628,367667.9590884948
2629,407959.1775487835
2630,311533.1776210688
2631,400555.007722151
2632,351169.11721668905
2633,291058.92695619876
2634,356620.0654942157
2635,162749.6078545982
2636,188143.34061900404
2637,204907.56746501007
2638,252237.29057827528
2639,179453.86570958156
2640,136516.15144500686
2641,97694.0560314961
2642,206351.33588377084
2643,126647.81071534936
2644,137638.5075421449
2645,110516.77124729988
2646,106468.40464410196
2647,113432.7239269868
2648,153816.44606623158
2649,138831.90098669665
2650,149214.87346277043
2651,164082.58670636607
2652,363701.7857622956
2653,250651.31170346885
2654,258869.61628946025
2655,354548.0513026401
2656,302416.7813178514
2657,341954.8847760289
2658,296229.146998558
2659,291166.1883926918
2660,338346.4622310378
2661,322584.12186344597
2662,345935.0669676949
2663,275074.33318950166
2664,313469.7339372833
2665,324317.9062859658
2666,299697.11070881475
2667,184490.93130565307
2668,201971.18047208982
2669,185903.35346520084
2670,269988.8369795319
2671,201971.18047208982
2672,217494.8681078091
2673,224805.18680484578
2674,228460.92663848575
2675,190498.78746436865
2676,207342.46102836606
2677,189592.44746500556
2678,250076.84739190296
2679,272816.0681975783
2680,278870.2368927058
2681,365467.0244113658
2682,286382.9052024685
2683,402726.8776412972
2684,297333.8323975799
2685,310315.37921652896
2686,246947.0712631327
2687,291302.28910881275
2688,229156.37924354355
2689,210346.78280992422
2690,374711.9949112934
2691,194159.6990908748
2692,125150.89913584919
2693,203519.05808678127
2694,134998.19150544214
2695,212753.61847794638
2696,201884.48809368175
2697,183228.40961181594
2698,207208.08345434786
2699,201088.62500750646
2700,174756.7753437519
2701,168596.9220718503
2702,128850.10109008738
2703,160228.97498913933
2704,124214.50608479176
2705,97870.88766909116
2706,93029.3491686083
2707,122414.72369190666
2708,107648.41134159222
2709,79625.12714375908
2710,95771.16852262607
2711,294202.1261855694
2712,328713.6019760574
2713,192074.70262006068
2714,179071.48467010556
2715,175731.97251147946
2716,175061.2252331995
2717,187998.52347766006
2718,228241.85201740253
2719,160067.39306608535
2720,186023.02120552163
2721,135540.5676069182
2722,174738.12767016457
2723,154600.65999546702
2724,122334.39196283078
2725,121519.17215177204
2726,126229.42416149145
2727,178534.36350822164
2728,185389.64140974986
2729,138538.66212391356
2730,129028.49704763685
2731,116295.1412878827
2732,100177.16824111591
2733,152627.56776010746
2734,153980.52516043186
